,article_id,product_type_no,graphical_appearance_no,colour_group_code,perceived_colour_value_id,perceived_colour_master_id,index_group_no,section_no,garment_group_no,cluster,img_name
28695,623864001,308,1010016,9,4,5,26,49,1001,264,062/0623864001.jpg
33495,639046001,265,1010002,9,4,5,2,58,1013,264,063/0639046001.jpg
52563,701574001,259,1010016,10,3,9,3,21,1011,264,070/0701574001.jpg
48823,693301004,252,1010005,73,4,2,3,20,1005,264,069/0693301004.jpg
33599,639333002,258,1010016,73,4,2,1,14,1001,264,063/0639333002.jpg
49785,695325009,259,1010001,9,4,5,3,20,1011,264,069/0695325009.jpg
59482,723649001,286,1010016,51,1,4,1,61,1017,264,072/0723649001.jpg
16391,569984002,255,1010016,10,3,9,3,26,1002,264,056/0569984002.jpg
38606,658242001,265,1010016,9,4,5,1,2,1005,264,065/0658242001.jpg
4810,487205002,302,1010012,43,7,18,4,72,1021,264,048/0487205002.jpg
70195,759814010,272,1010018,9,4,5,2,51,1002,264,075/0759814010.jpg
95307,865980007,252,1010005,43,4,18,4,77,1005,264,086/0865980007.jpg
92786,855196004,255,1010012,10,3,9,4,79,1002,264,085/0855196004.jpg
84493,815870001,270,1010010,7,1,12,4,44,1006,264,081/0815870001.jpg
74531,777100001,252,1010016,17,4,13,1,11,1003,264,077/0777100001.jpg
35670,647781010,252,1010010,7,1,12,3,20,1003,264,064/0647781010.jpg
32227,634160004,255,1010016,10,3,9,1,16,1002,264,063/0634160004.jpg
101594,897775001,66,1010016,73,4,2,4,45,1019,264,089/0897775001.jpg
15229,566096005,262,1010007,81,3,7,4,45,1007,264,056/0566096005.jpg
884,300024064,272,1010023,73,4,2,1,8,1009,264,030/0300024064.jpg
66718,749044017,255,1010008,71,3,2,4,46,1005,264,074/0749044017.jpg
2091,395730018,257,1010010,51,3,4,4,79,1002,264,039/0395730018.jpg
21243,593009001,264,1010026,9,4,5,1,11,1008,264,059/0593009001.jpg
79311,797110004,272,1010016,73,4,2,4,47,1009,264,079/0797110004.jpg
9859,536901004,255,1010001,73,4,2,2,50,1005,264,053/0536901004.jpg
1128,318951002,255,1010016,10,3,9,4,44,1002,264,031/0318951002.jpg
1679,369796007,81,1010016,93,4,19,1,66,1019,264,036/0369796007.jpg
36592,651285002,308,1010001,73,4,2,1,6,1005,264,065/0651285002.jpg
51119,698276007,57,1010016,9,4,5,1,60,1018,264,069/0698276007.jpg
54157,706702001,265,1010001,9,4,5,2,50,1001,264,070/0706702001.jpg
54203,706897004,265,-1,9,4,5,1,18,1010,264,070/0706897004.jpg
58033,718449001,70,1010016,3,3,15,1,66,1019,264,071/0718449001.jpg
63071,738464002,255,1010014,10,3,9,4,47,1005,264,073/0738464002.jpg
62046,734968003,252,1010010,43,4,18,1,2,1005,264,073/0734968003.jpg
76111,783707143,302,1010001,73,4,2,3,26,1021,264,078/0783707143.jpg
56507,714037001,70,1010016,3,3,15,1,97,1001,264,071/0714037001.jpg
21581,594581014,255,1010001,92,5,19,4,46,1005,264,059/0594581014.jpg
99570,885439005,265,1010001,10,3,9,1,18,1010,264,088/0885439005.jpg
84400,815542001,272,1010016,9,4,5,1,15,1001,264,081/0815542001.jpg
10310,539816001,272,1010016,9,4,5,2,53,1009,264,053/0539816001.jpg
79677,798763002,254,1010016,14,4,11,1,15,1005,264,079/0798763002.jpg
83621,812683006,265,1010016,42,5,18,1,15,1013,264,081/0812683006.jpg
68898,755716002,259,1010001,71,3,2,4,46,1011,264,075/0755716002.jpg
3170,449570052,255,1010010,42,7,18,26,22,1005,264,044/0449570052.jpg
84174,814770002,254,1010016,51,1,4,1,15,1010,264,081/0814770002.jpg
93927,860322001,255,1010016,10,3,9,2,53,1005,264,086/0860322001.jpg
25269,612075001,272,1010001,9,4,5,1,15,1005,264,061/0612075001.jpg
3204,450662006,268,1010023,72,2,2,2,57,1016,264,045/0450662006.jpg
23235,603583009,274,1010017,42,7,18,1,15,1025,264,060/0603583009.jpg
72351,767423001,252,1010016,10,3,9,2,53,1003,264,076/0767423001.jpg
73784,773463001,265,1010016,73,4,2,1,11,1005,264,077/0773463001.jpg
73645,772723001,258,1010016,12,1,11,1,8,1010,264,077/0772723001.jpg
25915,615192007,254,1010016,9,4,5,1,8,1003,264,061/0615192007.jpg
10472,541308025,308,1010005,9,4,5,4,72,1002,264,054/0541308025.jpg
90659,844090001,265,1010001,50,5,4,1,82,1001,264,084/0844090001.jpg
57411,716679001,258,1010016,10,3,9,1,11,1010,264,071/0716679001.jpg
89183,836605005,80,1010016,42,5,18,1,65,1019,264,083/0836605005.jpg
85929,821643001,265,1010016,19,4,20,1,15,1013,264,082/0821643001.jpg
88968,835542002,272,1010010,11,1,9,3,20,1009,264,083/0835542002.jpg
12493,553881006,272,1010016,71,3,2,4,76,1005,264,055/0553881006.jpg
77010,787558001,254,1010016,52,1,1,26,5,1005,264,078/0787558001.jpg
43712,677931001,265,1010016,19,2,20,1,6,1013,264,067/0677931001.jpg
41739,670061001,254,1010017,9,4,5,1,6,1005,264,067/0670061001.jpg
56393,713986009,264,1010010,73,4,2,3,23,1008,264,071/0713986009.jpg
73823,773757006,258,1010016,9,4,5,1,14,1001,264,077/0773757006.jpg
2752,426609029,255,1010001,9,4,5,26,22,1005,264,042/0426609029.jpg
88817,834906001,286,1010010,7,1,12,1,61,1017,264,083/0834906001.jpg
99213,883015002,265,1010021,42,7,18,1,15,1005,264,088/0883015002.jpg
75570,782066004,90,1010016,22,7,8,1,64,1020,264,078/0782066004.jpg
74226,775825003,262,1010016,17,4,13,1,19,1007,264,077/0775825003.jpg
30364,628327019,273,1010001,8,4,12,4,79,1002,264,062/0628327019.jpg
74762,778139001,256,1010008,33,7,3,4,44,1019,264,077/0778139001.jpg
18448,579010043,252,1010001,7,1,12,4,44,1002,264,057/0579010043.jpg
70560,760970002,258,1010016,10,3,9,1,15,1010,264,076/0760970002.jpg
85551,820248001,259,1010016,71,3,2,4,48,1023,264,082/0820248001.jpg
77231,788470001,274,1010016,14,2,11,3,30,1001,264,078/0788470001.jpg
50725,697138007,267,1010016,21,5,8,4,76,1005,264,069/0697138007.jpg
95664,867365002,265,1010016,51,1,4,1,11,1005,264,086/0867365002.jpg
59501,723691001,66,1010016,9,4,5,3,25,1019,264,072/0723691001.jpg
57263,716243002,76,1010016,9,4,5,1,65,1019,264,071/0716243002.jpg
12791,554772004,255,1010016,43,4,18,1,16,1002,264,055/0554772004.jpg
83893,813880002,275,1010006,12,1,11,1,15,1012,264,081/0813880002.jpg
90358,842607003,259,1010010,71,3,2,1,15,1010,264,084/0842607003.jpg
61871,734461002,308,1010005,9,4,5,3,55,1005,264,073/0734461002.jpg
55601,711069001,288,1010001,42,7,18,2,51,1017,264,071/0711069001.jpg
44261,679629001,262,1010016,9,4,5,1,2,1007,264,067/0679629001.jpg
67024,749651006,262,1010016,42,5,18,4,45,1007,264,074/0749651006.jpg
82824,810169002,272,1010023,73,4,2,1,8,1009,264,081/0810169002.jpg
17469,574109020,252,1010016,51,1,4,2,53,1003,264,057/0574109020.jpg
16111,568838001,265,1010001,21,3,8,1,11,1013,264,056/0568838001.jpg
100809,892481002,91,1010016,21,3,8,4,42,1020,264,089/0892481002.jpg
22309,597901002,265,1010016,41,5,18,1,8,1005,264,059/0597901002.jpg
42934,674606062,275,1010023,9,4,5,2,53,1012,264,067/0674606062.jpg
75812,782901008,255,1010014,12,1,11,3,55,1005,264,078/0782901008.jpg
1307,338016001,67,1010016,9,4,5,3,25,1019,264,033/0338016001.jpg
8262,521970020,302,1010016,73,7,2,4,72,1021,264,052/0521970020.jpg
103217,910096001,265,1010001,12,1,11,1,2,1010,264,091/0910096001.jpg
94538,863103002,69,1010001,9,4,5,26,22,1019,264,086/0863103002.jpg
36744,651637002,264,1010016,73,4,2,3,23,1008,264,065/0651637002.jpg
59063,721990001,59,1010016,52,2,4,1,60,1018,264,072/0721990001.jpg
28353,622879002,272,1010014,19,4,20,4,47,1005,264,062/0622879002.jpg
31626,632827001,258,1010021,10,3,9,1,15,1010,264,063/0632827001.jpg
70940,762173013,308,1010016,14,4,13,3,31,1007,264,076/0762173013.jpg
43922,678646001,252,1010007,7,1,12,3,20,1005,264,067/0678646001.jpg
18915,581178001,272,1010023,9,4,5,3,56,1016,264,058/0581178001.jpg
2864,436083003,306,1010016,31,1,3,1,61,1017,264,043/0436083003.jpg
30129,627019001,254,1010008,8,4,12,4,77,1005,264,062/0627019001.jpg
90274,842165007,272,1010016,51,1,4,1,6,1009,264,084/0842165007.jpg
89126,836267001,265,1010016,9,4,5,1,15,1003,264,083/0836267001.jpg
11608,548613030,255,1010016,93,4,19,1,11,1005,264,054/0548613030.jpg
101151,894703001,274,1010016,9,4,5,2,53,1025,264,089/0894703001.jpg
33980,640194001,265,1010007,10,3,9,4,44,1006,264,064/0640194001.jpg
50607,697046002,265,1010001,73,4,2,4,76,1005,264,069/0697046002.jpg
59737,724773001,265,1010004,9,4,5,1,11,1013,264,072/0724773001.jpg
63006,738257001,326,1010019,9,4,5,1,97,1001,264,073/0738257001.jpg
91850,851400019,275,1010001,11,1,9,1,11,1012,264,085/0851400019.jpg
47608,689134004,86,1010016,53,2,4,1,64,1020,264,068/0689134004.jpg
89975,840720002,273,1010009,9,4,5,4,79,1002,264,084/0840720002.jpg
24673,610182001,59,1010001,40,5,18,1,60,1018,264,061/0610182001.jpg
99925,887593001,254,1010016,73,4,2,1,11,1005,264,088/0887593001.jpg
51842,699822001,262,1010023,71,3,2,2,70,1013,264,069/0699822001.jpg
82988,810818001,265,1010016,33,2,13,1,11,1005,264,081/0810818001.jpg
55542,710917001,272,1010016,10,3,9,1,15,1009,264,071/0710917001.jpg
25073,611415010,286,1010021,73,4,2,1,61,1017,264,061/0611415010.jpg
9809,536201001,297,1010008,73,4,2,1,62,1017,264,053/0536201001.jpg
29107,624638001,80,1010004,12,1,11,1,65,1019,264,062/0624638001.jpg
100843,892642006,252,1010022,8,4,12,4,46,1003,264,089/0892642006.jpg
40724,665481010,265,1010016,83,4,7,1,11,1005,264,066/0665481010.jpg
90561,843727001,155,1010016,23,2,13,4,44,1006,264,084/0843727001.jpg
92104,852511006,76,1010016,12,1,11,2,52,1019,264,085/0852511006.jpg
31546,632523001,87,1010016,9,4,5,1,64,1020,264,063/0632523001.jpg
20974,591550001,89,1010016,9,4,5,1,64,1020,264,059/0591550001.jpg
49234,694226001,255,1010015,73,4,2,4,77,1005,264,069/0694226001.jpg
103971,917434004,253,1010016,93,2,19,1,6,1005,264,091/0917434004.jpg
95056,865314014,512,1010016,9,4,5,1,66,1019,264,086/0865314014.jpg
21139,592383002,304,1010026,10,3,9,4,79,1021,264,059/0592383002.jpg
34810,643642001,66,1010002,9,4,5,1,65,1019,264,064/0643642001.jpg
62187,735583001,273,1010016,9,4,5,26,5,1005,264,073/0735583001.jpg
13468,558471003,252,1010016,11,1,9,1,15,1003,264,055/0558471003.jpg
1904,383569009,265,1010016,52,3,4,1,11,1005,264,038/0383569009.jpg
15154,565389001,252,1010016,9,4,5,2,50,1023,264,056/0565389001.jpg
68385,754138004,264,1010004,9,4,5,4,47,1011,264,075/0754138004.jpg
30207,627210001,69,1010024,72,2,2,4,44,1019,264,062/0627210001.jpg
68798,755601002,272,1010016,93,4,19,4,46,1009,264,075/0755601002.jpg
10780,543054005,252,1010026,73,4,2,2,53,1003,264,054/0543054005.jpg
102796,906636005,265,1010016,9,4,5,1,18,1005,264,090/0906636005.jpg
81492,805859002,308,1010010,21,7,8,3,21,1005,264,080/0805859002.jpg
7991,519550002,252,1010016,9,4,5,2,53,1003,264,051/0519550002.jpg
542,256513038,59,1010026,15,4,1,1,60,1018,264,025/0256513038.jpg
79802,799070001,286,1010016,9,4,5,1,61,1017,264,079/0799070001.jpg
88601,833975001,270,1010001,51,1,4,4,40,1006,264,083/0833975001.jpg
1556,357792004,81,1010016,9,4,5,1,66,1019,264,035/0357792004.jpg
64542,742092002,306,1010001,9,4,5,26,5,1005,264,074/0742092002.jpg
78154,792695001,265,1010001,17,2,13,2,53,1013,264,079/0792695001.jpg
40480,664747002,305,1010001,10,3,9,1,62,1017,264,066/0664747002.jpg
17140,573038001,265,1010016,73,4,2,1,14,1013,264,057/0573038001.jpg
92142,852595001,80,1010001,73,5,2,1,82,1023,264,085/0852595001.jpg
102648,905507004,254,1010001,15,4,20,1,2,1005,264,090/0905507004.jpg
21555,594542050,308,1010010,7,1,12,4,72,1002,264,059/0594542050.jpg
18968,581441005,308,1010016,19,4,20,3,31,1007,264,058/0581441005.jpg
37751,654861004,252,1010010,13,2,11,1,18,1003,264,065/0654861004.jpg
94479,862738006,272,1010023,72,2,2,2,57,1016,264,086/0862738006.jpg
15176,565522001,305,1010016,73,4,2,4,72,1017,264,056/0565522001.jpg
1035,312543001,273,1010018,9,4,5,2,58,1013,264,031/0312543001.jpg
59425,723426001,78,1010016,9,4,5,2,52,1019,264,072/0723426001.jpg
12390,553069005,66,1010016,9,4,5,1,65,1019,264,055/0553069005.jpg
51823,699755089,308,1010008,17,4,13,3,21,1005,264,069/0699755089.jpg
21458,594264011,272,1010001,9,4,5,2,53,1009,264,059/0594264011.jpg
1900,382468007,66,1010016,9,4,5,3,25,1019,264,038/0382468007.jpg
55689,711247003,274,1010016,51,1,4,4,40,1006,264,071/0711247003.jpg
44313,679709005,302,1010013,7,1,12,4,79,1021,264,067/0679709005.jpg
83668,812911010,255,1010016,51,1,4,4,79,1002,264,081/0812911010.jpg
11505,548110010,272,1010023,7,2,12,4,76,1016,264,054/0548110010.jpg
24805,610711001,297,1010017,71,3,2,1,62,1017,264,061/0610711001.jpg
21459,594264012,272,1010006,9,4,5,2,53,1009,264,059/0594264012.jpg
41205,667511003,258,1010016,9,4,5,1,15,1010,264,066/0667511003.jpg
54774,708394003,254,1010016,92,2,19,2,53,1005,264,070/0708394003.jpg
57369,716590016,302,1010016,20,5,8,2,51,1017,264,071/0716590016.jpg
20469,589249002,80,1010016,13,2,1,1,65,1019,264,058/0589249002.jpg
58183,719216001,272,-1,-1,-1,-1,1,15,1001,264,071/0719216001.jpg
25816,614893001,262,1010016,73,4,2,4,45,1007,264,061/0614893001.jpg
86271,823226001,74,1010016,9,4,5,1,66,1019,264,082/0823226001.jpg
50837,697564005,259,1010017,92,1,19,2,53,1010,264,069/0697564005.jpg
28664,623799001,253,1010026,10,3,9,2,53,1003,264,062/0623799001.jpg
65319,744130002,274,1010018,8,4,12,4,77,1005,264,074/0744130002.jpg
20868,591002001,60,1010005,82,5,7,4,43,1018,264,059/0591002001.jpg
38769,658909001,256,1010016,9,4,5,1,15,1005,264,065/0658909001.jpg
36846,651935002,308,1010016,6,1,12,4,76,1005,264,065/0651935002.jpg
80733,803160006,272,1010023,73,2,2,4,47,1016,264,080/0803160006.jpg
14413,562734003,302,1010013,7,1,12,4,79,1021,264,056/0562734003.jpg
80929,803757014,272,1010016,11,1,-1,1,16,1002,264,080/0803757014.jpg
44569,680403001,80,1010001,8,4,5,1,65,1019,264,068/0680403001.jpg
47429,688892002,272,1010016,19,4,20,3,21,1009,264,068/0688892002.jpg
46340,685811007,274,1010016,93,4,20,3,26,1002,264,068/0685811007.jpg
46885,687044001,252,1010016,9,4,5,1,6,1005,264,068/0687044001.jpg
79029,796454002,306,1010010,7,1,12,1,61,1017,264,079/0796454002.jpg
42619,673643002,254,1010016,10,3,9,1,11,1005,264,067/0673643002.jpg
18656,579837002,275,1010023,71,1,2,1,2,1009,264,057/0579837002.jpg
946,305304020,274,1010016,72,2,2,2,53,1025,264,030/0305304020.jpg
2265,399589005,252,1010016,19,4,20,3,55,1003,264,039/0399589005.jpg
56568,714411001,265,1010001,17,2,13,2,50,1001,264,071/0714411001.jpg
11369,547367020,306,1010016,43,4,18,1,61,1017,264,054/0547367020.jpg
46352,685813002,252,1010010,7,2,12,3,26,1002,264,068/0685813002.jpg
5187,491913010,272,1010016,19,4,20,3,21,1009,264,049/0491913010.jpg
73741,773116001,77,1010016,5,5,15,1,66,1019,264,077/0773116001.jpg
84259,815024001,265,1010015,8,4,12,1,15,1013,264,081/0815024001.jpg
100938,893059005,245,1010010,6,1,12,1,15,1003,264,089/0893059005.jpg
17273,573430005,259,1010004,6,1,12,3,21,1009,264,057/0573430005.jpg
93936,860336004,253,1010016,30,5,3,2,53,1005,264,086/0860336004.jpg
52743,702118002,306,1010016,6,1,12,26,5,1005,264,070/0702118002.jpg
36810,651869002,253,1010016,10,3,9,3,26,1002,264,065/0651869002.jpg
54593,708185002,272,1010016,9,4,5,1,11,1009,264,070/0708185002.jpg
22527,598811010,253,1010008,10,3,9,2,53,1005,264,059/0598811010.jpg
75857,783167003,75,1010001,73,7,2,4,45,1019,264,078/0783167003.jpg
65622,745038003,308,1010016,23,4,8,2,51,1002,264,074/0745038003.jpg
65973,746300009,272,1010018,73,4,2,4,46,1005,264,074/0746300009.jpg
79278,797065001,264,1010016,9,4,5,1,11,1008,264,079/0797065001.jpg
53019,702936001,265,1010001,9,4,5,2,53,1013,264,070/0702936001.jpg
45,145872053,252,1010010,8,4,12,26,22,1005,264,014/0145872053.jpg
58131,719048001,265,1010016,42,7,18,1,18,1010,264,071/0719048001.jpg
91455,849586002,265,1010001,13,2,11,1,18,1005,264,084/0849586002.jpg
52649,701784010,256,1010012,51,1,4,4,44,1005,264,070/0701784010.jpg
85043,817752001,264,1010016,73,4,2,3,23,1008,264,081/0817752001.jpg
21558,594543006,274,1010016,73,4,2,4,72,1002,264,059/0594543006.jpg
104707,926285001,265,1010001,9,4,5,1,15,1013,264,092/0926285001.jpg
96250,869612002,265,1010016,12,1,9,1,82,1023,264,086/0869612002.jpg
13249,557231001,78,1010016,50,5,4,4,43,1019,264,055/0557231001.jpg
29875,626441012,273,1010026,73,4,2,4,77,1005,264,062/0626441012.jpg
75666,782555001,265,1010001,14,2,13,1,15,1013,264,078/0782555001.jpg
